id,smoking
16171,0.39315389976113324
16172,0.646246035019402
16173,0.03255240758492604
16174,0.5304198697367362
16175,0.03620218778243864
16176,0.6852977073238532
16177,0.040487189609680854
16178,0.8139636264612663
16179,0.828371123510626
16180,0.6822031235592407
16181,0.7694702851469576
16182,0.03401638066652845
16183,0.7306997221004929
16184,0.8473967517523917
16185,0.03430021410654084
16186,0.034486090370896276
16187,0.5006964504170984
16188,0.48324358453901906
16189,0.44093002279766175
16190,0.0337305749577638
16191,0.3281591802824932
16192,0.41557846868847503
16193,0.04304565576612569
16194,0.6328793569871766
16195,0.5943742971261884
16196,0.5400820347292035
16197,0.7896343208524351
16198,0.3853854758455376
16199,0.8993123706510058
16200,0.055535463555305364
16201,0.035614600116397534
16202,0.0754852168800929
16203,0.7196248756038859
16204,0.8863495503894789
16205,0.03327289604586563
16206,0.05571391867974253
16207,0.5190945035868929
16208,0.3698389593474884
16209,0.16315050864830472
16210,0.6774786095548997
16211,0.07661720030109657
16212,0.03443474964699345
16213,0.03451178371839758
16214,0.12721336806617786
16215,0.036951748741911136
16216,0.5833870800901778
16217,0.035177607249502245
16218,0.5785720877397015
16219,0.24952687374721003
16220,0.9093016449837062
16221,0.7983417992705323
16222,0.8741230595680018
16223,0.049529864122277514
16224,0.03201035029038093
16225,0.7667433989286407
16226,0.050391906619610904
16227,0.2990063484331694
16228,0.7487069385081346
16229,0.06746189964518433
16230,0.8507103089305978
16231,0.20661941360745045
16232,0.4357517783464913
16233,0.7798229117690092
16234,0.5298666457555458
16235,0.060848434134140705
16236,0.03722978384175145
16237,0.6771262633142914
16238,0.8716899342798783
16239,0.656613471195873
16240,0.13272165248280524
16241,0.05555010532629037
16242,0.8648813765256167
16243,0.054029151071345156
16244,0.8842227145859335
16245,0.06321023760117898
16246,0.28810126263008395
16247,0.03367008797953716
16248,0.6158060901088485
16249,0.07404385711670966
16250,0.04541249833223698
16251,0.4477269493740249
16252,0.6846987837500893
16253,0.688870129044271
16254,0.0674602981814619
16255,0.4800028426396733
16256,0.03304057785694227
16257,0.2706898820654564
16258,0.7608464230482153
16259,0.04900243678881362
16260,0.7290040305767342
16261,0.037003030021035416
16262,0.8603610062152479
16263,0.03737041219824776
16264,0.04336097574491026
16265,0.8841845697040484
16266,0.45821852920179407
16267,0.03782385548059493
16268,0.801031341892626
16269,0.0350753875194873
16270,0.8979266799408137
16271,0.1440090092349861
16272,0.5784499982600932
16273,0.033956243472260075
16274,0.2814387187768066
16275,0.035668513090815576
16276,0.7821998212989825
16277,0.7675198817450436
16278,0.035053319952817436
16279,0.03464943420437549
16280,0.8158413992050649
16281,0.1973118381248749
16282,0.8954780569792598
16283,0.9194435478021689
16284,0.0396910247612439
16285,0.2857064321155517
16286,0.037827117422211655
16287,0.7864144083026338
16288,0.8486041237827444
16289,0.048538253412623966
16290,0.5266006181437771
16291,0.04304374245974941
16292,0.74809776405182
16293,0.3700900218795041
16294,0.05683209539299555
16295,0.6133562498780825
16296,0.7922467770640962
16297,0.13967390474910968
16298,0.03245378562862539
16299,0.6413231442205845
16300,0.8050269050336019
16301,0.88608522419496
16302,0.04293835707169303
16303,0.41465441884533905
16304,0.4916837303676834
16305,0.05541578506640801
16306,0.564217070039923
16307,0.039332609236329474
16308,0.7561988644869563
16309,0.037603989241244716
16310,0.2590072291894707
16311,0.7494348669982753
16312,0.6257038367156211
16313,0.036085421782737624
16314,0.6775365270671125
16315,0.28871823233097516
16316,0.7632273669136822
16317,0.6270046078994959
16318,0.7621181313906551
16319,0.28995216621670855
16320,0.3865903184751683
16321,0.034646726709143566
16322,0.10320149406216102
16323,0.8550881840771833
16324,0.07368371294115751
16325,0.037495477227652375
16326,0.26843975132948866
16327,0.46104842665991874
16328,0.6484397413646247
16329,0.21585258332844967
16330,0.12195681450904496
16331,0.6855099543795297
16332,0.10357737799475018
16333,0.45126767558575
16334,0.7854439035512633
16335,0.9316495138379536
16336,0.48790976215768067
16337,0.03396030550756825
16338,0.034299553767390044
16339,0.09324402871178183
16340,0.8518610045661467
16341,0.5201000154535368
16342,0.06369425354228347
16343,0.6853337420217536
16344,0.04949567477712183
16345,0.8942610078784896
16346,0.6392842695430817
16347,0.23913789005651875
16348,0.04802991481500145
16349,0.2735721647261612
16350,0.6303066378726212
16351,0.4028875238637426
16352,0.034265114048622536
16353,0.038155735635738465
16354,0.8463866262788277
16355,0.6005401765377226
16356,0.09189456410157619
16357,0.03639593749700228
16358,0.03460988108040448
16359,0.3917474006801847
16360,0.7763909027801313
16361,0.036080979825734036
16362,0.03522768882624678
16363,0.6837693798548159
16364,0.03259686904340835
16365,0.18106903188384907
16366,0.8297798248513885
16367,0.7861408560446811
16368,0.926066685478224
16369,0.08902426875246348
16370,0.3557564062894106
16371,0.8429748693577138
16372,0.7448503959050757
16373,0.4445520565192889
16374,0.908868502739169
16375,0.6925541090451488
16376,0.03599641819007867
16377,0.03379829256416647
16378,0.24614140447221078
16379,0.2454031073531561
16380,0.03631424512745999
16381,0.032153689989930234
16382,0.7556437521095996
16383,0.03280044665824667
16384,0.707858657792769
16385,0.6613796997715087
16386,0.06271317232942483
16387,0.7913077612272973
16388,0.7455370140088312
16389,0.8034694700757045
16390,0.03982383002167001
16391,0.18020466063558854
16392,0.8172961750815539
16393,0.2345769055167046
16394,0.11737781533740374
16395,0.03538347172192252
16396,0.15331825334238364
16397,0.820462588592978
16398,0.5912560448266612
16399,0.5237943840143858
16400,0.14423066523172706
16401,0.8070164698650104
16402,0.5752526320008107
16403,0.03294803980775263
16404,0.037185358719212504
16405,0.23322636211335696
16406,0.3125276687094311
16407,0.03361238410549166
16408,0.8552124705329703
16409,0.6752561783758236
16410,0.038960382195056834
16411,0.2681378762840446
16412,0.663446561904527
16413,0.8620979132314668
16414,0.032384636350470446
16415,0.4029103093146
16416,0.18201581645092132
16417,0.03694803809812987
16418,0.03298451898575102
16419,0.05172153839519115
16420,0.03654562375763196
16421,0.27368545925837934
16422,0.8518389525453386
16423,0.032797802692713526
16424,0.05574508321566884
16425,0.034447650973537844
16426,0.7678358875632757
16427,0.3909746755727939
16428,0.13913294823153774
16429,0.6890854390856554
16430,0.033183035499602345
16431,0.06615673031849707
16432,0.03944733206700134
16433,0.550579691609772
16434,0.6143431671163269
16435,0.0365835769721868
16436,0.03276711897823366
16437,0.040516000972241256
16438,0.7430063688196721
16439,0.0381290826311814
16440,0.1441571905083265
16441,0.5939592754131157
16442,0.34726049740924886
16443,0.03234776607021273
16444,0.7639050436721021
16445,0.04258466583443847
16446,0.8986373759229772
16447,0.533375842853331
16448,0.7795059939434227
16449,0.6855526690171599
16450,0.6288599056822348
16451,0.5694734551746959
16452,0.032532383485543125
16453,0.2749258129125606
16454,0.8553689075927938
16455,0.8772965387618542
16456,0.46755693932659
16457,0.0320496957627205
16458,0.03923901893283268
16459,0.05204089511783287
16460,0.9314707060602083
16461,0.058108423137688596
16462,0.5444656423681461
16463,0.3581752640495128
16464,0.04173333495213039
16465,0.2961103722531281
16466,0.08380661376394946
16467,0.0406574456436202
16468,0.03252231060882278
16469,0.597285725568806
16470,0.9086482278054081
16471,0.3725247774296215
16472,0.03372029855485697
16473,0.9122693982522605
16474,0.4628598826183915
16475,0.04829723655925924
16476,0.8877975115316677
16477,0.7768929316768711
16478,0.8263568356198322
16479,0.03926717634720066
16480,0.04469496335974984
16481,0.5618704176112321
16482,0.07738060189614136
16483,0.04604377459023414
16484,0.8598418050645122
16485,0.034402109061540856
16486,0.04229107309937069
16487,0.9071487844066604
16488,0.8415082730120848
16489,0.0804412930419174
16490,0.8511729716093562
16491,0.044875528772422645
16492,0.9027040374907876
16493,0.31001847766647905
16494,0.6683237154033285
16495,0.03444989574704835
16496,0.32017438409101084
16497,0.49142722071510897
16498,0.3757755534385815
16499,0.5529281287952406
16500,0.08131081606257881
16501,0.04341341082570834
16502,0.6657076961339721
16503,0.03480028781914168
16504,0.7157526988117906
16505,0.3318395174632341
16506,0.9042645252312805
16507,0.12981486780229703
16508,0.03514001944456511
16509,0.03977795096717396
16510,0.34550964075986923
16511,0.7012425099428161
16512,0.09778114664129196
16513,0.6582098404825567
16514,0.6219670724315077
16515,0.18417221075871548
16516,0.5705526064986005
16517,0.4596177737484632
16518,0.05728758996844532
16519,0.03205742208890867
16520,0.03286080476066508
16521,0.5511069887529993
16522,0.4403472397313296
16523,0.0429241569248149
16524,0.03366497805253629
16525,0.741092901256573
16526,0.7077365410659235
16527,0.31330129900308584
16528,0.8971483436191741
16529,0.05410096841849259
16530,0.48344992900958283
16531,0.04177449576388855
16532,0.03274060435114126
16533,0.885604491822544
16534,0.038738035684475675
16535,0.838004051748648
16536,0.03873312090367742
16537,0.9392465731760482
16538,0.07162495285038012
16539,0.5785589898520095
16540,0.05687701723470303
16541,0.08256310713251153
16542,0.5801238231972037
16543,0.03568501359501135
16544,0.0343548975284935
16545,0.03399260401460867
16546,0.03472346722748504
16547,0.7339589512778364
16548,0.5881534065989017
16549,0.04757694775779444
16550,0.03245225807052614
16551,0.03277199183920285
16552,0.4522560588859173
16553,0.2831726342996633
16554,0.806085225068951
16555,0.03348982458834879
16556,0.05855216428354719
16557,0.39545383779940413
16558,0.03383888004781763
16559,0.34361892530536003
16560,0.04866536227783112
16561,0.86442707732138
16562,0.6936438972579938
16563,0.03370544914441295
16564,0.03759976288171704
16565,0.4272812569267823
16566,0.6234523147122976
16567,0.03879422519652984
16568,0.03434180344632417
16569,0.3090141444121425
16570,0.6576451937210303
16571,0.5037319447337139
16572,0.03311353522237219
16573,0.3402794972408267
16574,0.7897712816086874
16575,0.4863774585584032
16576,0.8148237750880587
16577,0.6553344498759128
16578,0.43099354238552956
16579,0.24777356762371763
16580,0.03572898017746406
16581,0.8592907901881379
16582,0.7872156455969178
16583,0.3312683259508537
16584,0.039184266944692146
16585,0.0354117822837937
16586,0.06429075334912365
16587,0.8288842999829311
16588,0.40851690734358953
16589,0.8739440668001999
16590,0.04202077625219239
16591,0.035800423354298935
16592,0.8873515162668335
16593,0.04498652271473706
16594,0.037665539704490096
16595,0.90045225288683
16596,0.09021482709749805
16597,0.03433916807818777
16598,0.0347497330639207
16599,0.032465280089526226
16600,0.1680634448830908
16601,0.03962232607605516
16602,0.8197658422126993
16603,0.032869464025283256
16604,0.8830194623689488
16605,0.22307770235573487
16606,0.6021427441510263
16607,0.4546758970127381
16608,0.400957550634682
16609,0.7705836709005848
16610,0.07434430679240013
16611,0.04510000710334957
16612,0.10060857637613921
16613,0.14342912525623444
16614,0.7558017018390336
16615,0.11848336926568964
16616,0.03268659346899863
16617,0.04730937991694442
16618,0.034888806925656414
16619,0.3820379138702895
16620,0.05359583856805766
16621,0.037157139741411604
16622,0.03764640328674714
16623,0.0504747098132241
16624,0.8236634506622045
16625,0.06899878851954172
16626,0.03573957096704682
16627,0.6557571765656613
16628,0.03245842746791899
16629,0.031999124026776966
16630,0.6599799005385383
16631,0.05579290308036905
16632,0.10964960536065022
16633,0.9038096171350775
16634,0.047604743612314045
16635,0.03227540326204838
16636,0.03510212252050692
16637,0.25580185680153467
16638,0.7136236750437108
16639,0.8016029512481462
16640,0.7769572390078565
16641,0.6110293021385441
16642,0.036550844091511235
16643,0.07239594536850422
16644,0.0452368787054991
16645,0.3556779700184467
16646,0.4929404102965294
16647,0.6236806948113449
16648,0.5813109162399202
16649,0.06492921859951264
16650,0.036313841577896355
16651,0.897594219899909
16652,0.29837734134218413
16653,0.033981699436189214
16654,0.9214632195392379
16655,0.03675687814817076
16656,0.035234097997273624
16657,0.1062656316237232
16658,0.847260752078048
16659,0.5301590140359317
16660,0.7862594989331584
16661,0.863963763729626
16662,0.03920340286796215
16663,0.6659908576844807
16664,0.7791246323828416
16665,0.03658064228670035
16666,0.032005920943897266
16667,0.7216468231161979
16668,0.77516617229651
16669,0.9105011604356972
16670,0.035680475177721764
16671,0.05955375710934314
16672,0.03502288919777044
16673,0.04237943480019742
16674,0.03394499396735539
16675,0.03311307443661252
16676,0.17585581105281722
16677,0.03746854023183088
16678,0.40630027320373424
16679,0.0362138761306246
16680,0.03645423069104028
16681,0.03518120770016817
16682,0.8996156230810769
16683,0.7524253840560035
16684,0.2850919883911394
16685,0.03293627094557123
16686,0.866342494113725
16687,0.6704046537985265
16688,0.0344443358837316
16689,0.03812972596094561
16690,0.6332272414925699
16691,0.03355343867568763
16692,0.7535161130415159
16693,0.039659125574854875
16694,0.8535675548202383
16695,0.04216192827591985
16696,0.8898363231809414
16697,0.7146006494832301
16698,0.0337218653963442
16699,0.04759993042746298
16700,0.6786094385399867
16701,0.935184896777565
16702,0.8105039486434098
16703,0.10553146752139882
16704,0.16660147009647658
16705,0.6072402508499245
16706,0.04074696057547475
16707,0.7706222559988762
16708,0.03443965796778184
16709,0.05867348631433339
16710,0.06552143319431673
16711,0.5829279566229358
16712,0.03592061352299928
16713,0.3894848540126858
16714,0.20748575329826646
16715,0.05405949356136439
16716,0.03286073979910034
16717,0.0334358470258622
16718,0.6192418250292415
16719,0.046412134373067127
16720,0.17118316855040477
16721,0.4296243981190586
16722,0.7800942666816815
16723,0.03863381667013082
16724,0.8069579207425465
16725,0.8002955893139635
16726,0.48421245210915137
16727,0.13851235468082265
16728,0.06375053817567045
16729,0.036516561320419874
16730,0.746827476551835
16731,0.45624421017891553
16732,0.3713790683087996
16733,0.8850296911598678
16734,0.6411195360756822
16735,0.5835260917267512
16736,0.8046531996623382
16737,0.6496316454613642
16738,0.6520090175066995
16739,0.10748015758569908
16740,0.8046796260364879
16741,0.7730473262983684
16742,0.8816735250243555
16743,0.4414631331133619
16744,0.8598069637177645
16745,0.03537123110265075
16746,0.03330264299861278
16747,0.7869265228139538
16748,0.40223399116309866
16749,0.03309790713799488
16750,0.046424353695024304
16751,0.35869692721925733
16752,0.03331865328091703
16753,0.8113987508070927
16754,0.047958478772164116
16755,0.658932247890295
16756,0.03567785683956058
16757,0.8755081346977178
16758,0.789359318166961
16759,0.525783608546556
16760,0.6343228351321034
16761,0.039677759402084144
